# Order 1: buy limit order for 5 MSFT shares at $100 per share.
ORDER,1,MSFT,BUY,LIMIT,5,100
# Order 2: sell limit order for 2 MSFT shares at $101.5 per share.
ORDER,2,MSFT,SELL,LIMIT,2,101.5
# Orderbook: the top of orderbook should have - ask at 101.5 and bid at 100.
ORDERBOOK,MSFT
# Cancel order 2
CANCEL_BY_TAG,2
# Orderbook: the top of orderbook should have - no ask and bid at 100.
ORDERBOOK,MSFT
# Order 3 - sell limit order for 75 MSFT shares at $99 per share.
ORDER,3,MSFT,SELL,LIMIT,75,99
# Execution: order 1 is fully filled and order 3 is partially filled. Requestor 1 buys 5 MSFT at $100 per share from requestor 3.
EXECUTION
# Orderbook: the top of orderbook should have - ask at $99 and no bid.
ORDERBOOK,MSFT
# Orderbook: the top of orderbook should have - no ask and no bid.
ORDERBOOK,AMZN
